Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Sessegnon,MID,26,89.2,2.0,2.65,0.646
Sessegnon,MID,27,89.2,2.0,3.4,1.403
Sessegnon,MID,28,89.2,2.0,3.65,1.652
Sessegnon,MID,29,89.2,2.0,4.91,2.907
Shaw,DEF,24,84.0,2.0,3.52,1.516
Shaw,DEF,25,84.0,6.0,3.27,2.727
Shaw,DEF,26,84.0,2.0,3.16,1.155
Shaw,DEF,27,84.0,6.0,1.37,4.633
Shaw,DEF,28,84.0,2.0,3.04,1.042
Shaw,DEF,29,84.0,1.0,2.22,1.22
Smith,DEF,24,43.6,6.0,3.38,2.621
Smith,DEF,25,43.6,2.0,2.82,0.817
Smith,DEF,26,58.2,2.0,0.73,1.271
Smith,DEF,27,72.7,6.0,3.38,2.621
Smith,DEF,28,72.7,0.0,0.97,0.971
Smith,DEF,29,58.2,0.0,0.92,0.922
Smith Rowe,MID,24,90.0,2.0,2.89,0.886
Smith Rowe,MID,25,90.0,2.0,3.31,1.311
Smith Rowe,MID,26,90.0,2.0,2.5,0.498
Smith Rowe,MID,27,90.0,2.0,3.26,1.265
Smith Rowe,MID,28,90.0,2.0,3.43,1.43
Smith Rowe,MID,29,90.0,2.0,3.52,1.522
Solanke,FWD,24,36.0,12.0,3.47,8.531
Solanke,FWD,25,54.0,2.0,2.24,0.236
Solanke,FWD,26,72.0,2.0,2.63,0.626
Solanke,FWD,27,90.0,2.0,2.28,0.275
Solanke,FWD,28,90.0,2.0,1.59,0.411
Solanke,FWD,29,90.0,0.0,1.76,1.758
Sonne,DEF,24,18.0,0.0,0.33,0.329
Sonne,DEF,25,18.0,0.0,0.33,0.329
Sosa,DEF,24,31.8,0.0,0.42,0.415
Sosa,DEF,25,21.2,0.0,0.37,0.371
Sosa,DEF,26,21.2,0.0,0.37,0.371
Sosa,DEF,27,10.6,0.0,0.33,0.328
Sosa,DEF,28,10.6,0.0,0.33,0.328
Souza,DEF,26,9.0,0.0,0.12,0.124
Souza,DEF,27,9.0,0.0,0.12,0.124
Souza,DEF,28,9.0,2.0,0.12,1.876
Souza,DEF,29,18.0,0.0,0.2,0.202
Souček,MID,24,90.0,2.0,2.18,0.178
Souček,MID,25,90.0,3.0,3.14,0.143
Souček,MID,26,90.0,9.0,2.36,6.636
Souček,MID,27,90.0,2.0,2.27,0.271
Souček,MID,28,90.0,7.0,1.98,5.017
Souček,MID,29,90.0,3.0,1.19,1.805
Spence,DEF,24,88.7,0.0,2.22,2.22
Spence,DEF,25,71.0,0.0,1.55,1.548
Spence,DEF,26,53.2,1.0,3.5,2.497
Spence,DEF,27,53.2,2.0,3.06,1.061
Spence,DEF,28,53.2,0.0,1.35,1.347
Spence,DEF,29,35.5,0.0,0.48,0.478
Stach,MID,24,68.0,2.0,3.75,1.745
Stach,MID,25,68.0,0.0,2.38,2.38
Stach,MID,26,51.0,0.0,1.7,1.704
Stach,MID,27,34.0,10.0,2.63,7.374
Stach,MID,28,51.0,2.0,2.33,0.332
Stach,MID,29,51.0,2.0,3.43,1.431
Strand Larsen,FWD,24,72.0,0.0,0.94,0.936
Strand Larsen,FWD,25,54.0,1.0,0.84,0.163
Strand Larsen,FWD,26,72.0,13.0,3.34,9.665
Strand Larsen,FWD,27,72.0,2.0,3.75,1.748
Strand Larsen,FWD,28,72.0,0.0,1.62,1.624
Strand Larsen,FWD,29,54.0,0.0,2.38,2.381
Struijk,DEF,24,90.0,2.0,2.01,0.008
Struijk,DEF,25,90.0,2.0,4.03,2.033
Struijk,DEF,26,90.0,0.0,1.26,1.261
Struijk,DEF,27,72.0,2.0,2.79,0.788
Struijk,DEF,28,72.0,2.0,3.9,1.9
Struijk,DEF,29,72.0,2.0,3.77,1.772
Summerville,MID,24,84.4,7.0,2.89,4.113
Summerville,MID,25,84.4,11.0,3.42,7.577
Summerville,MID,26,84.4,2.0,1.69,0.308
Summerville,MID,27,84.4,3.0,1.57,1.429
Summerville,MID,28,84.4,1.0,2.01,1.012
Summerville,MID,29,84.4,11.0,2.27,8.734
Szoboszlai,MID,24,89.7,3.0,3.46,0.456
Szoboszlai,MID,25,89.7,6.0,2.31,3.685
Szoboszlai,MID,26,89.7,0.0,2.63,2.633
Szoboszlai,MID,27,71.8,3.0,2.13,0.873
Szoboszlai,MID,28,71.8,4.0,3.63,0.369
Szoboszlai,MID,29,71.8,3.0,3.61,0.606
Sánchez,GK,24,69.5,3.0,4.0,1.0
Sánchez,GK,25,69.5,2.0,4.29,2.293
Sánchez,GK,26,86.8,2.0,5.01,3.013
Sánchez,GK,27,86.8,2.0,3.3,1.301
Sánchez,GK,28,86.8,3.0,4.32,1.32
Sánchez,GK,29,86.8,0.0,3.92,3.918
Talbi,MID,24,18.0,8.0,2.09,5.91
Talbi,MID,25,36.0,2.0,1.81,0.193
Talbi,MID,26,54.0,2.0,2.71,0.706
Talbi,MID,27,72.0,0.0,0.83,0.826
Talbi,MID,28,72.0,2.0,0.83,1.174
Talbi,MID,29,72.0,0.0,0.62,0.621
Tanaka,MID,24,90.0,0.0,0.85,0.847
Tanaka,MID,25,72.0,0.0,0.79,0.793
Tanaka,MID,26,54.0,0.0,0.78,0.784
Tanaka,MID,27,36.0,0.0,0.52,0.524
Tanaka,MID,28,18.0,0.0,0.41,0.411
Tarkowski,DEF,24,90.0,2.0,4.25,2.247
Tarkowski,DEF,25,90.0,2.0,3.74,1.738
Tarkowski,DEF,26,90.0,2.0,4.69,2.692
Tarkowski,DEF,27,90.0,1.0,4.08,3.08
Tarkowski,DEF,28,90.0,2.0,3.88,1.883
Tarkowski,DEF,29,90.0,15.0,4.22,10.777
Taty,FWD,24,33.0,2.0,3.95,1.949
Taty,FWD,25,49.5,6.0,5.68,0.32
Taty,FWD,26,66.0,2.0,4.6,2.599
Taty,FWD,27,82.4,2.0,3.9,1.902
Taty,FWD,28,82.4,7.0,2.65,4.351
Taty,FWD,29,82.4,2.0,1.52,0.477
Tavernier,MID,24,70.6,0.0,2.32,2.315
Tavernier,MID,25,53.0,0.0,1.04,1.04
Tavernier,MID,26,35.3,0.0,1.21,1.207
Tavernier,MID,27,17.7,3.0,3.72,0.715
Tavernier,MID,28,17.7,7.0,3.26,3.74
Tavernier,MID,29,35.3,2.0,3.54,1.539
Tchaouna,MID,24,54.0,2.0,2.4,0.4
Tchaouna,MID,25,54.0,0.0,0.46,0.456
Tchaouna,MID,26,36.0,0.0,0.6,0.6
Tchaouna,MID,27,36.0,2.0,2.39,0.39
Tchaouna,MID,28,36.0,2.0,2.5,0.496
Tchaouna,MID,29,54.0,2.0,0.76,1.238
Tchatchoua,DEF,24,90.0,0.0,1.37,1.368
Tchatchoua,DEF,25,72.0,0.0,1.08,1.082
Tchatchoua,DEF,26,54.0,5.0,0.53,4.465
Tchatchoua,DEF,26,54.0,2.0,2.45,0.447
Tchatchoua,DEF,27,54.0,2.0,0.63,1.371
Tchatchoua,DEF,28,54.0,6.0,2.76,3.237
Tchatchoua,DEF,29,72.0,5.0,2.69,2.314
Tel,MID,24,72.0,2.0,2.95,0.952
Tel,MID,25,72.0,2.0,2.32,0.322
Tel,MID,26,72.0,0.0,1.3,1.298
Tel,MID,27,54.0,2.0,3.32,1.319
Tel,MID,28,54.0,2.0,1.18,0.82
Tel,MID,29,72.0,0.0,1.19,1.186
Tete,DEF,24,17.0,0.0,0.7,0.698
Tete,DEF,26,17.0,2.0,2.39,0.386
Tete,DEF,27,34.0,2.0,2.59,0.592
Tete,DEF,28,51.0,2.0,3.2,1.2
Tete,DEF,29,68.0,2.0,4.81,2.812
Thiago,FWD,24,88.3,2.0,2.26,0.262
Thiago,FWD,25,88.3,5.0,2.21,2.793
Thiago,FWD,26,88.3,2.0,4.31,2.315
Thiago,FWD,27,88.3,2.0,6.71,4.71
Thiago,FWD,28,88.3,6.0,8.4,2.402
Thiago,FWD,29,88.3,2.0,6.33,4.329
Thiaw,DEF,24,88.3,2.0,2.06,0.059
Thiaw,DEF,25,88.3,2.0,2.93,0.93
Thiaw,DEF,26,88.3,9.0,3.17,5.827
Thiaw,DEF,27,88.3,2.0,1.97,0.032
Thiaw,DEF,28,88.3,2.0,3.16,1.161
Thiaw,DEF,29,88.3,2.0,3.36,1.36
Tielemans,MID,24,86.3,0.0,2.84,2.844
Tielemans,MID,25,69.1,0.0,1.77,1.772
Tielemans,MID,26,51.8,0.0,1.25,1.248
Tielemans,MID,27,34.5,0.0,0.48,0.483
Tielemans,MID,28,17.3,0.0,0.28,0.276
Todibo,DEF,24,67.8,0.0,2.05,2.048
Todibo,DEF,25,67.8,0.0,0.95,0.955
Todibo,DEF,26,67.8,0.0,0.95,0.955
Todibo,DEF,27,50.9,0.0,0.28,0.283
Todibo,DEF,28,33.9,0.0,0.28,0.281
Todibo,DEF,29,17.0,7.0,0.43,6.57
Tolu,FWD,24,90.0,2.0,2.9,0.896
Tolu,FWD,25,90.0,8.0,2.68,5.321
Tolu,FWD,26,90.0,2.0,1.0,0.997
Tolu,FWD,26,90.0,2.0,2.65,0.649
Tolu,FWD,27,90.0,0.0,0.96,0.964
Tolu,FWD,28,90.0,2.0,2.66,0.659
Tolu,FWD,29,90.0,5.0,2.44,2.563
Tonali,MID,24,81.5,2.0,2.51,0.511
Tonali,MID,25,81.5,2.0,3.02,1.02
Tonali,MID,26,81.5,2.0,1.44,0.557
Tonali,MID,27,81.5,2.0,2.4,0.399
Tonali,MID,28,81.5,6.0,2.98,3.023
Tonali,MID,29,81.5,2.0,3.17,1.174
Tosin,DEF,24,36.0,0.0,0.9,0.898
Tosin,DEF,25,36.0,0.0,0.9,0.898
Tosin,DEF,26,36.0,0.0,0.9,0.898
Tosin,DEF,27,18.0,2.0,2.58,0.582
Tosin,DEF,28,18.0,2.0,2.43,0.426
Tosin,DEF,29,36.0,2.0,2.48,0.484
Toti,DEF,29,16.0,0.0,0.2,0.2
Traoré,MID,29,14.1,3.0,0.33,2.671
Trippier,DEF,24,34.8,2.0,2.27,0.272
Trippier,DEF,25,52.2,2.0,2.6,0.601
Trippier,DEF,26,69.6,2.0,1.01,0.989
Trippier,DEF,27,87.0,1.0,3.1,2.099
Trippier,DEF,28,87.0,2.0,3.84,1.843
Trippier,DEF,29,87.0,4.0,3.88,0.122
Trossard,MID,24,90.0,3.0,2.16,0.84
Trossard,MID,25,90.0,6.0,5.21,0.795
Trossard,MID,26,90.0,2.0,4.36,2.363
Trossard,MID,26,90.0,2.0,6.0,4.001
Trossard,MID,27,90.0,2.0,2.44,0.442
Trossard,MID,28,90.0,2.0,5.29,3.285
Trossard,MID,29,90.0,3.0,3.22,0.217
Truffert,DEF,24,88.6,6.0,5.14,0.859
Truffert,DEF,25,88.6,2.0,3.82,1.822
Truffert,DEF,26,88.6,5.0,2.55,2.45
Truffert,DEF,27,88.6,6.0,5.43,0.57
Truffert,DEF,28,88.6,2.0,4.99,2.989
Truffert,DEF,29,88.6,8.0,3.12,4.879
Trésor,MID,24,3.8,0.0,0.0,0.0
Tuanzebe,DEF,24,33.9,0.0,2.19,2.192
Tuanzebe,DEF,25,50.8,0.0,0.19,0.189
Tuanzebe,DEF,26,50.8,0.0,0.19,0.189
Tuanzebe,DEF,27,50.8,0.0,0.19,0.189
Tuanzebe,DEF,28,33.9,0.0,0.09,0.087
Tuanzebe,DEF,29,16.9,0.0,0.21,0.21
Tóth.A,MID,24,14.2,3.0,3.46,0.456
Tóth.A,MID,25,28.4,0.0,0.55,0.547
Tóth.A,MID,26,28.4,2.0,0.55,1.453
Tóth.A,MID,27,42.6,0.0,0.34,0.339
Tóth.A,MID,28,42.6,1.0,2.93,1.93
Tóth.A,MID,29,42.6,0.0,0.49,0.485
Uche,FWD,24,54.0,2.0,0.43,1.571
Uche,FWD,25,54.0,0.0,0.43,0.429
Uche,FWD,26,36.0,2.0,2.32,0.317
Uche,FWD,27,54.0,0.0,0.6,0.599
Uche,FWD,28,54.0,0.0,0.6,0.599
Uche,FWD,29,36.0,0.0,0.51,0.506
Udogie,DEF,24,18.0,2.0,2.72,0.722
Udogie,DEF,25,36.0,1.0,2.09,1.086
Udogie,DEF,26,54.0,0.0,0.44,0.443
Udogie,DEF,27,54.0,0.0,0.44,0.443
Udogie,DEF,28,54.0,0.0,0.44,0.443
Udogie,DEF,29,36.0,0.0,0.44,0.444
Ugarte,MID,24,72.0,2.0,2.85,0.845
Ugarte,MID,25,72.0,3.0,2.15,0.853
Ugarte,MID,26,72.0,0.0,0.46,0.464
Ugarte,MID,27,54.0,0.0,0.72,0.716
Ugarte,MID,28,36.0,0.0,0.47,0.472
Ugarte,MID,29,36.0,2.0,2.08,0.083
Ugochukwu,MID,24,68.8,1.0,3.19,2.19
Ugochukwu,MID,25,68.8,2.0,4.42,2.416
Ugochukwu,MID,26,86.0,5.0,1.99,3.011
Ugochukwu,MID,27,86.0,2.0,2.53,0.526
Ugochukwu,MID,28,86.0,2.0,3.31,1.307
Ugochukwu,MID,29,86.0,2.0,1.26,0.735
Valdimarsson,GK,29,18.0,0.0,0.11,0.107
Van Hecke,DEF,24,88.9,2.0,2.87,0.866
Van Hecke,DEF,25,88.9,0.0,2.05,2.054
Van Hecke,DEF,26,71.1,1.0,2.28,1.283
Van Hecke,DEF,27,71.1,7.0,2.16,4.837
Van Hecke,DEF,28,71.1,2.0,5.0,3.003
Van Hecke,DEF,29,71.1,2.0,4.35,2.355
Van de Ven,DEF,24,89.6,0.0,2.77,2.773
Van de Ven,DEF,25,71.7,2.0,3.33,1.329
Van de Ven,DEF,26,71.7,2.0,4.15,2.148
Van de Ven,DEF,27,71.7,2.0,3.66,1.658
Van de Ven,DEF,28,71.7,1.0,1.72,0.715
Van de Ven,DEF,29,71.7,0.0,2.16,2.164
Van den Berg,DEF,24,18.0,8.0,2.68,5.322
Van den Berg,DEF,25,36.0,2.0,2.63,0.633
Van den Berg,DEF,26,54.0,6.0,3.07,2.929
Van den Berg,DEF,27,72.0,2.0,2.61,0.612
Van den Berg,DEF,28,90.0,5.0,3.93,1.068
Van den Berg,DEF,29,90.0,6.0,2.08,3.916
Veltman,DEF,24,54.0,0.0,1.24,1.237
Veltman,DEF,25,36.0,0.0,1.41,1.406
Veltman,DEF,26,18.0,1.0,2.81,1.807
Veltman,DEF,27,36.0,6.0,2.62,3.376
Veltman,DEF,28,36.0,2.0,4.54,2.539
Veltman,DEF,29,54.0,2.0,3.81,1.81
Verbruggen,GK,24,90.0,3.0,5.77,2.766
Verbruggen,GK,25,90.0,3.0,3.98,0.978
Verbruggen,GK,26,90.0,2.0,3.29,1.293
Verbruggen,GK,27,90.0,7.0,3.56,3.44
Verbruggen,GK,28,90.0,3.0,4.14,1.137
Verbruggen,GK,29,90.0,2.0,4.13,2.125
Vicario,GK,24,90.0,2.0,3.64,1.643
Vicario,GK,25,90.0,4.0,3.21,0.788
Vicario,GK,26,90.0,3.0,3.78,0.777
Vicario,GK,27,90.0,2.0,4.14,2.143
Vicario,GK,28,90.0,2.0,2.75,0.75
Vicario,GK,29,90.0,0.0,3.03,3.028
Virgil,DEF,24,90.0,2.0,2.31,0.312
Virgil,DEF,25,90.0,1.0,3.94,2.942
Virgil,DEF,26,90.0,15.0,2.81,12.192
Virgil,DEF,27,90.0,11.0,1.17,9.825
Virgil,DEF,28,90.0,8.0,4.43,3.574
Virgil,DEF,29,90.0,2.0,4.67,2.668
Walker,DEF,24,87.8,1.0,2.04,1.039
Walker,DEF,25,87.8,2.0,3.78,1.776
Walker,DEF,26,87.8,0.0,1.14,1.135
Walker,DEF,27,70.3,2.0,2.27,0.269
Walker,DEF,28,70.3,0.0,0.74,0.743
Walker,DEF,29,52.7,2.0,0.54,1.455
Walker-Peters,DEF,24,54.0,0.0,0.96,0.957
Walker-Peters,DEF,25,36.0,6.0,3.3,2.704
Walker-Peters,DEF,26,36.0,2.0,3.14,1.141
Walker-Peters,DEF,27,36.0,0.0,1.0,0.998
Walker-Peters,DEF,28,36.0,0.0,1.0,0.998
Walker-Peters,DEF,29,36.0,0.0,1.0,0.998
Wan-Bissaka,DEF,24,36.0,8.0,2.23,5.765
Wan-Bissaka,DEF,25,54.0,6.0,2.45,3.546
Wan-Bissaka,DEF,26,72.0,2.0,2.21,0.207
Wan-Bissaka,DEF,27,90.0,6.0,2.29,3.712
Wan-Bissaka,DEF,28,90.0,2.0,1.86,0.143
Wan-Bissaka,DEF,29,90.0,5.0,0.94,4.06
Ward-Prowse,MID,27,18.0,5.0,2.12,2.879
Ward-Prowse,MID,28,36.0,2.0,2.38,0.384
Ward-Prowse,MID,29,54.0,2.0,0.42,1.577
Watkins,FWD,24,85.8,0.0,5.29,5.291
Watkins,FWD,25,68.6,0.0,2.89,2.895
Watkins,FWD,26,51.5,2.0,2.36,0.355
Watkins,FWD,27,51.5,2.0,3.49,1.488
Watkins,FWD,28,51.5,2.0,3.99,1.989
Watkins,FWD,29,51.5,1.0,3.5,2.501
Watson,MID,24,22.8,0.0,0.31,0.313
Watson,MID,25,22.8,0.0,0.31,0.313
Watson,MID,26,11.4,0.0,0.24,0.236
Welbeck,FWD,24,90.0,2.0,4.01,2.013
Welbeck,FWD,25,90.0,2.0,3.72,1.722
Welbeck,FWD,26,90.0,2.0,3.35,1.35
Welbeck,FWD,27,90.0,9.0,3.7,5.298
Welbeck,FWD,28,90.0,9.0,2.52,6.478
Welbeck,FWD,29,90.0,2.0,2.86,0.855
Wharton,MID,24,82.2,0.0,1.96,1.961
Wharton,MID,25,65.8,3.0,1.31,1.686
Wharton,MID,26,65.8,5.0,3.12,1.879
Wharton,MID,27,65.8,2.0,4.09,2.085
Wharton,MID,28,65.8,2.0,3.1,1.102
Wharton,MID,29,65.8,0.0,1.39,1.393
White,DEF,24,49.1,0.0,1.18,1.178
White,DEF,25,32.7,0.0,0.59,0.588
White,DEF,26,32.7,0.0,0.59,0.588
White,DEF,27,32.7,0.0,0.59,0.588
White,DEF,28,16.4,0.0,0.8,0.797
Wieffer,MID,28,17.4,1.0,2.72,1.723
Wieffer,MID,29,34.7,2.0,2.7,0.698
Willock,MID,24,54.0,2.0,2.57,0.567
Willock,MID,25,54.0,2.0,2.61,0.606
Willock,MID,26,54.0,2.0,0.71,1.295
Willock,MID,27,72.0,1.0,2.51,1.506
Willock,MID,28,90.0,1.0,2.56,1.565
Willock,MID,29,90.0,2.0,2.25,0.252
Wilson,MID,24,83.4,2.0,3.89,1.894
Wilson,FWD,24,72.0,2.0,3.01,1.007
Wilson,MID,25,83.4,2.0,4.5,2.502
Wilson,FWD,25,72.0,2.0,4.17,2.166
Wilson,MID,26,83.4,2.0,3.22,1.215
Wilson,FWD,26,72.0,2.0,3.31,1.308
Wilson,MID,27,83.4,6.0,3.41,2.589
Wilson,FWD,27,90.0,2.0,2.76,0.761
Wilson,MID,28,83.4,12.0,4.52,7.476
Wilson,FWD,28,90.0,0.0,4.91,4.905
Wilson,MID,29,83.4,0.0,3.14,3.141
Wilson,FWD,29,72.0,2.0,3.3,1.301
Wirtz,MID,24,88.1,12.0,4.48,7.521
Wirtz,MID,25,88.1,2.0,3.0,0.999
Wirtz,MID,26,88.1,3.0,5.04,2.044
Wirtz,MID,27,88.1,0.0,4.59,4.591
Wirtz,MID,28,70.5,0.0,3.46,3.464
Wirtz,MID,29,52.9,0.0,1.51,1.51
Wissa,FWD,24,90.0,2.0,2.5,0.502
Wissa,FWD,25,90.0,2.0,4.29,2.291
Wissa,FWD,26,90.0,0.0,4.35,4.349
Wissa,FWD,27,72.0,0.0,1.56,1.56
Wissa,FWD,28,54.0,2.0,2.7,0.704
Wissa,FWD,29,54.0,0.0,0.94,0.94
Woltemade,FWD,24,80.5,2.0,2.96,0.956
Woltemade,FWD,25,80.5,2.0,3.63,1.625
Woltemade,FWD,26,80.5,2.0,1.92,0.083
Woltemade,FWD,27,80.5,2.0,3.75,1.746
Woltemade,FWD,28,80.5,2.0,4.21,2.213
Woltemade,FWD,29,80.5,0.0,2.53,2.529
Worrall,DEF,27,18.0,2.0,2.15,0.147
Worrall,DEF,28,36.0,2.0,2.49,0.49
Worrall,DEF,29,54.0,2.0,0.38,1.618
Xavi,MID,24,53.5,6.0,3.76,2.243
Xavi,MID,25,71.4,2.0,1.82,0.18
Xavi,MID,26,89.2,1.0,2.95,1.945
Xavi,MID,27,89.2,2.0,3.72,1.72
Xavi,MID,28,89.2,2.0,1.69,0.308
Xavi,MID,29,89.2,0.0,2.01,2.011
Xhaka,MID,24,72.0,0.0,2.24,2.237
Xhaka,MID,25,54.0,0.0,1.07,1.066
Xhaka,MID,26,36.0,0.0,0.49,0.495
Xhaka,MID,27,18.0,2.0,3.04,1.037
Xhaka,MID,28,18.0,2.0,0.35,1.65
Xhaka,MID,29,36.0,3.0,0.41,2.587
Yarmoliuk,MID,24,87.6,3.0,2.19,0.813
Yarmoliuk,MID,25,87.6,2.0,2.68,0.682
Yarmoliuk,MID,26,87.6,2.0,3.25,1.248
Yarmoliuk,MID,27,87.6,1.0,3.1,2.097
Yarmoliuk,MID,28,87.6,1.0,3.45,2.451
Yarmoliuk,MID,29,87.6,3.0,1.26,1.738
Yates,MID,25,18.0,2.0,0.0,2.0
Yates,MID,26,36.0,0.0,0.12,0.118
Yates,MID,27,36.0,0.0,0.12,0.118
Yates,MID,28,36.0,0.0,0.12,0.118
Yates,MID,29,36.0,2.0,1.89,0.113
Yeremy,MID,24,65.0,1.0,0.95,0.048
Yeremy,MID,25,81.2,3.0,1.26,1.739
Yeremy,MID,26,81.2,2.0,1.92,0.08
Yeremy,MID,27,81.2,3.0,2.32,0.679
Yeremy,MID,28,81.2,2.0,3.21,1.215
Yeremy,MID,29,81.2,0.0,1.46,1.465
Yoro,DEF,24,54.0,2.0,3.59,1.593
Yoro,DEF,25,54.0,0.0,0.59,0.589
Yoro,DEF,26,36.0,2.0,3.57,1.574
Yoro,DEF,27,36.0,6.0,0.59,5.407
Yoro,DEF,28,54.0,2.0,2.79,0.793
Yoro,DEF,29,72.0,2.0,2.0,0.005
Zinchenko,DEF,24,17.6,0.0,0.21,0.213
Zirkzee,FWD,24,54.0,0.0,0.55,0.546
Zirkzee,FWD,25,36.0,2.0,2.82,0.823
Zirkzee,FWD,26,36.0,2.0,3.7,1.698
Zirkzee,FWD,27,36.0,0.0,0.96,0.959
Zirkzee,FWD,28,36.0,2.0,2.8,0.797
Zirkzee,FWD,29,54.0,2.0,2.98,0.981
Zubimendi,MID,24,87.0,10.0,1.55,8.447
Zubimendi,MID,25,87.0,10.0,2.65,7.346
Zubimendi,MID,26,87.0,2.0,2.36,0.361
Zubimendi,MID,26,87.0,2.0,3.55,1.549
Zubimendi,MID,27,87.0,2.0,2.93,0.927
Zubimendi,MID,28,87.0,2.0,6.09,4.093
Zubimendi,MID,29,87.0,3.0,1.67,1.332
Ødegaard,MID,24,82.3,6.0,3.69,2.308
Ødegaard,MID,25,82.3,0.0,3.19,3.186
Ødegaard,MID,26,65.8,2.0,3.2,1.201
Ødegaard,MID,27,65.8,5.0,1.78,3.224
Ødegaard,MID,28,65.8,0.0,1.7,1.702
Ødegaard,MID,29,49.4,0.0,0.83,0.835
Šeško,FWD,24,72.0,7.0,3.27,3.732
Šeško,FWD,25,72.0,2.0,3.39,1.386
Šeško,FWD,26,72.0,9.0,2.97,6.031
Šeško,FWD,27,72.0,9.0,0.93,8.075
Šeško,FWD,28,90.0,8.0,2.61,5.389
Šeško,FWD,29,90.0,2.0,3.01,1.013
