Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Yates,MID,27,36.0,0.0,0.0,0.002
Yeremy,MID,23,64.8,2.0,3.19,1.19
Yeremy,MID,24,64.8,1.0,1.06,0.057
Yeremy,MID,25,81.0,3.0,1.0,2.005
Yeremy,MID,26,81.0,2.0,2.51,0.51
Yeremy,MID,27,81.0,3.0,1.79,1.205
Yoro,DEF,23,72.0,0.0,0.85,0.853
Yoro,DEF,24,54.0,2.0,3.45,1.453
Yoro,DEF,25,54.0,0.0,0.52,0.521
Yoro,DEF,26,36.0,2.0,3.49,1.494
Yoro,DEF,27,36.0,6.0,0.49,5.507
Zinchenko,DEF,23,17.6,0.0,0.08,0.079
Zinchenko,DEF,24,17.6,0.0,0.08,0.079
Zirkzee,FWD,23,72.0,0.0,1.17,1.172
Zirkzee,FWD,24,54.0,0.0,0.75,0.754
Zirkzee,FWD,25,36.0,2.0,2.82,0.815
Zirkzee,FWD,26,36.0,2.0,3.57,1.571
Zirkzee,FWD,27,36.0,0.0,0.88,0.878
Zubimendi,MID,23,87.2,2.0,3.87,1.869
Zubimendi,MID,24,87.2,10.0,2.18,7.819
Zubimendi,MID,25,87.2,10.0,3.89,6.113
Zubimendi,MID,26,87.2,2.0,2.4,0.403
Zubimendi,MID,26,87.2,2.0,4.88,2.88
Zubimendi,MID,27,87.2,2.0,2.44,0.44
Ødegaard,MID,23,82.3,5.0,4.72,0.277
Ødegaard,MID,24,82.3,6.0,3.1,2.897
Ødegaard,MID,25,82.3,0.0,2.9,2.897
Ødegaard,MID,26,65.8,2.0,3.67,1.67
Ødegaard,MID,27,65.8,5.0,2.47,2.531
Šeško,FWD,23,72.0,2.0,2.21,0.207
Šeško,FWD,24,72.0,7.0,3.38,3.624
Šeško,FWD,25,72.0,2.0,3.16,1.162
Šeško,FWD,26,72.0,9.0,2.89,6.112
Šeško,FWD,27,72.0,9.0,1.37,7.632
